amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::52105:0:0:0:0.621801	1	1
ERR1:::52149:0:0:0:0.639520	1	1
ERR1:::52206:0:0:0:0.620395	1	1
ERR1:::52223:0:0:0:0.644786	1	1
ERR1:::52261:0:0:0:0.614292	1	1
ERR1:::52325:0:0:0:0.640970	1	1
ERR1:::52339:0:0:0:0.640772	1	1
ERR1:::52443:0:0:0:0.615359	1	1
ERR1:::52452:0:0:0:0.631275	1	1
ERR1:::52484:0:0:0:0.639116	1	1
ERR1:::52658:0:0:0:0.621336	1	1
ERR1:::527:0:0:0:0.626649	1	1
ERR1:::5282:0:0:0:0.639367	1	1
ERR1:::52870:0:0:0:0.600855	1	1
ERR1:::52953:0:0:0:0.636676	1	1
ERR1:::53172:0:0:0:0.643839	1	1
ERR1:::53214:0:0:0:0.626973	1	1
ERR1:::5322:0:0:0:0.606701	1	1
ERR1:::53288:0:0:0:0.609629	1	1
ERR1:::53324:0:0:0:0.608200	1	1
ERR1:::53347:0:0:0:0.626971	1	1
ERR1:::53383:0:0:0:0.633891	1	1
ERR1:::53385:0:0:0:0.630873	1	1
ERR1:::5339:0:0:0:0.611694	1	1
ERR1:::53423:0:0:0:0.626586	1	1
ERR1:::53463:0:0:0:0.627176	1	1
ERR1:::53469:0:0:0:0.604892	1	1
ERR1:::53494:0:0:0:0.607167	1	1
ERR1:::53516:0:0:0:0.602243	1	1
ERR1:::53544:0:0:0:0.619568	1	1
ERR1:::53551:0:0:0:0.653118	1	1
ERR1:::53604:0:0:0:0.602514	1	1
ERR1:::53606:0:0:0:0.624822	1	1
ERR1:::5364:0:0:0:0.638997	1	1
ERR1:::53701:0:0:0:0.619643	1	1
ERR1:::53729:0:0:0:0.644146	1	1
ERR1:::5378:0:0:0:0.639370	1	1
ERR1:::53788:0:0:0:0.610128	1	1
ERR1:::53879:0:0:0:0.623212	1	1
ERR1:::53907:0:0:0:0.628132	1	1
ERR1:::53918:0:0:0:0.608649	1	1
ERR1:::53922:0:0:0:0.601046	1	1
ERR1:::53929:0:0:0:0.613803	1	1
ERR1:::53933:0:0:0:0.648221	1	1
ERR1:::53935:0:0:0:0.648704	1	1
ERR1:::53941:0:0:0:0.624492	1	1
ERR1:::54029:0:0:0:0.614380	1	1
ERR1:::54115:0:0:0:0.629846	1	1
ERR1:::54156:0:0:0:0.606660	1	1
ERR1:::54180:0:0:0:0.607964	1	1
ERR1:::54191:0:0:0:0.607846	1	1
ERR1:::54245:0:0:0:0.614713	1	1
ERR1:::54250:0:0:0:0.639868	1	1
ERR1:::54267:0:0:0:0.628981	1	1
ERR1:::54310:0:0:0:0.609641	1	1
ERR1:::54331:0:0:0:0.622336	1	1
ERR1:::54373:0:0:0:0.636885	1	1
ERR1:::54384:0:0:0:0.633112	1	1
ERR1:::54395:0:0:0:0.616594	1	1
ERR1:::54455:0:0:0:0.608760	1	1
ERR1:::54459:0:0:0:0.635055	1	1
ERR1:::54463:0:0:0:0.605051	1	1
ERR1:::54480:0:0:0:0.606513	1	1
ERR1:::5455:0:0:0:0.607773	1	1
ERR1:::54554:0:0:0:0.615942	1	1
ERR1:::54593:0:0:0:0.641523	1	1
ERR1:::54594:0:0:0:0.625260	1	1
ERR1:::54621:0:0:0:0.608070	1	1
ERR1:::54622:0:0:0:0.619909	1	1
ERR1:::54628:0:0:0:0.646178	1	1
ERR1:::5464:0:0:0:0.646777	1	1
ERR1:::54643:0:0:0:0.638714	1	1
ERR1:::54648:0:0:0:0.612054	1	1
ERR1:::54665:0:0:0:0.641235	1	1
ERR1:::54669:0:0:0:0.630630	1	1
ERR1:::54680:0:0:0:0.634201	1	1
ERR1:::54694:0:0:0:0.619090	1	1
ERR1:::54697:0:0:0:0.613832	1	1
ERR1:::5473:0:0:0:0.616351	1	1
ERR1:::54736:0:0:0:0.625739	1	1
ERR1:::5474:0:0:0:0.632167	1	1
ERR1:::54784:0:0:0:0.639136	1	1
ERR1:::54828:0:0:0:0.623364	1	1
ERR1:::54840:0:0:0:0.607509	1	1
ERR1:::54851:0:0:0:0.642594	1	1
ERR1:::54897:0:0:0:0.624561	1	1
ERR1:::54913:0:0:0:0.634705	1	1
ERR1:::54943:0:0:0:0.624769	1	1
ERR1:::55016:0:0:0:0.617927	1	1
ERR1:::55049:0:0:0:0.619588	1	1
ERR1:::55064:0:0:0:0.641340	1	1
ERR1:::5510:0:0:0:0.634729	1	1
ERR1:::55125:0:0:0:0.610885	1	1
ERR1:::55132:0:0:0:0.628890	1	1
ERR1:::55140:0:0:0:0.618647	1	1
ERR1:::55157:0:0:0:0.635974	1	1
ERR1:::55192:0:0:0:0.608836	1	1
ERR1:::5521:0:0:0:0.632659	1	1
ERR1:::55215:0:0:0:0.623166	1	1
ERR1:::55216:0:0:0:0.629097	1	1
ERR1:::55253:0:0:0:0.611990	1	1
ERR1:::55304:0:0:0:0.623879	1	1
ERR1:::55318:0:0:0:0.651325	1	1
ERR1:::5533:0:0:0:0.615966	1	1
ERR1:::55365:0:0:0:0.605601	1	1
ERR1:::55433:0:0:0:0.648121	1	1
ERR1:::55543:0:0:0:0.631859	1	1
ERR1:::55575:0:0:0:0.613852	1	1
ERR1:::55604:0:0:0:0.647201	1	1
ERR1:::55610:0:0:0:0.631580	1	1
ERR1:::55612:0:0:0:0.623241	1	1
ERR1:::5565:0:0:0:0.612979	1	1
ERR1:::55731:0:0:0:0.643929	1	1
ERR1:::5577:0:0:0:0.632544	1	1
ERR1:::55796:0:0:0:0.620917	1	1
ERR1:::55825:0:0:0:0.649432	1	1
ERR1:::55846:0:0:0:0.636315	1	1
ERR1:::5586:0:0:0:0.638266	1	1
ERR1:::55873:0:0:0:0.624907	1	1
ERR1:::55925:0:0:0:0.617133	1	1
ERR1:::55978:0:0:0:0.614313	1	1
ERR1:::55992:0:0:0:0.601416	1	1
ERR1:::56023:0:0:0:0.607016	1	1
ERR1:::56057:0:0:0:0.624185	1	1
ERR1:::56059:0:0:0:0.614329	1	1
ERR1:::56062:0:0:0:0.616401	1	1
ERR1:::56170:0:0:0:0.641019	1	1
ERR1:::56173:0:0:0:0.622795	1	1
ERR1:::56176:0:0:0:0.629023	1	1
ERR1:::56259:0:0:0:0.642625	1	1
ERR1:::56261:0:0:0:0.629153	1	1
ERR1:::56262:0:0:0:0.608203	1	1
ERR1:::5628:0:0:0:0.600392	1	1
ERR1:::56297:0:0:0:0.618153	1	1
ERR1:::56349:0:0:0:0.617549	1	1
ERR1:::56352:0:0:0:0.635405	1	1
ERR1:::56391:0:0:0:0.634648	1	1
ERR1:::56414:0:0:0:0.649722	1	1
ERR1:::56452:0:0:0:0.606689	1	1
ERR1:::56496:0:0:0:0.615234	1	1
ERR1:::56563:0:0:0:0.624399	1	1
ERR1:::56565:0:0:0:0.629190	1	1
ERR1:::56578:0:0:0:0.649557	1	1
ERR1:::56810:0:0:0:0.601296	1	1
ERR1:::56916:0:0:0:0.613476	1	1
ERR1:::5705:0:0:0:0.626844	1	1
ERR1:::5708:0:0:0:0.651772	1	1
ERR1:::57144:0:0:0:0.641668	1	1
ERR1:::57235:0:0:0:0.616443	1	1
ERR1:::57360:0:0:0:0.633233	1	1
ERR1:::5738:0:0:0:0.644503	1	1
ERR1:::57381:0:0:0:0.623472	1	1
ERR1:::57395:0:0:0:0.625093	1	1
ERR1:::57422:0:0:0:0.622066	1	1
ERR1:::5749:0:0:0:0.628601	1	1
ERR1:::57501:0:0:0:0.608044	1	1
ERR1:::57518:0:0:0:0.605720	1	1
ERR1:::57544:0:0:0:0.614426	1	1
ERR1:::57576:0:0:0:0.650667	1	1
ERR1:::57687:0:0:0:0.613974	1	1
ERR1:::57690:0:0:0:0.600178	1	1
ERR1:::57734:0:0:0:0.631846	1	1
ERR1:::57847:0:0:0:0.653232	1	1
ERR1:::57883:0:0:0:0.634391	1	1
ERR1:::57930:0:0:0:0.608477	1	1
ERR1:::57960:0:0:0:0.613616	1	1
ERR1:::580:0:0:0:0.623992	1	1
ERR1:::58009:0:0:0:0.644496	1	1
ERR1:::58083:0:0:0:0.620066	1	1
ERR1:::58101:0:0:0:0.608379	1	1
ERR1:::58107:0:0:0:0.651620	1	1
ERR1:::58108:0:0:0:0.617981	1	1
ERR1:::58115:0:0:0:0.608680	1	1
ERR1:::58120:0:0:0:0.606994	1	1
ERR1:::58176:0:0:0:0.603055	1	1
ERR1:::5821:0:0:0:0.604392	1	1
ERR1:::58265:0:0:0:0.628202	1	1
ERR1:::58284:0:0:0:0.636898	1	1
ERR1:::58291:0:0:0:0.615255	1	1
ERR1:::58355:0:0:0:0.621314	1	1
ERR1:::58387:0:0:0:0.638365	1	1
ERR1:::58464:0:0:0:0.606031	1	1
ERR1:::58471:0:0:0:0.635269	1	1
ERR1:::58481:0:0:0:0.629218	1	1
ERR1:::58486:0:0:0:0.646815	1	1
ERR1:::58534:0:0:0:0.620394	1	1
ERR1:::58548:0:0:0:0.641910	1	1
ERR1:::58570:0:0:0:0.602313	1	1
ERR1:::58603:0:0:0:0.606128	1	1
ERR1:::58622:0:0:0:0.633392	1	1
ERR1:::58639:0:0:0:0.644149	1	1
ERR1:::58660:0:0:0:0.646157	1	1
ERR1:::5867:0:0:0:0.608136	1	1
ERR1:::58682:0:0:0:0.627066	1	1
ERR1:::5880:0:0:0:0.648140	1	1
ERR1:::58824:0:0:0:0.629020	1	1
ERR1:::58853:0:0:0:0.614381	1	1
ERR1:::58885:0:0:0:0.623597	1	1
ERR1:::58956:0:0:0:0.651047	1	1
ERR1:::59043:0:0:0:0.637538	1	1
ERR1:::59057:0:0:0:0.613882	1	1
ERR1:::59062:0:0:0:0.602399	1	1
ERR1:::5909:0:0:0:0.630044	1	1
ERR1:::59140:0:0:0:0.637470	1	1
ERR1:::59161:0:0:0:0.643211	1	1
ERR1:::59239:0:0:0:0.639795	1	1
ERR1:::59247:0:0:0:0.608881	1	1
ERR1:::59254:0:0:0:0.617642	1	1
ERR1:::5927:0:0:0:0.605620	1	1
ERR1:::59289:0:0:0:0.648490	1	1
ERR1:::59304:0:0:0:0.634664	1	1
ERR1:::59323:0:0:0:0.621110	1	1
ERR1:::5933:0:0:0:0.605496	1	1
ERR1:::59467:0:0:0:0.633295	1	1
ERR1:::59472:0:0:0:0.621407	1	1
ERR1:::59487:0:0:0:0.653071	1	1
ERR1:::59536:0:0:0:0.642817	1	1
ERR1:::5954:0:0:0:0.602916	1	1
ERR1:::59609:0:0:0:0.614009	1	1
ERR1:::59634:0:0:0:0.603383	1	1
ERR1:::5964:0:0:0:0.603344	1	1
ERR1:::59643:0:0:0:0.600693	1	1
ERR1:::59649:0:0:0:0.612208	1	1
ERR1:::59658:0:0:0:0.609948	1	1
ERR1:::5967:0:0:0:0.619068	1	1
ERR1:::59736:0:0:0:0.649884	1	1
ERR1:::59786:0:0:0:0.639575	1	1
ERR1:::59787:0:0:0:0.621146	1	1
ERR1:::59806:0:0:0:0.604525	1	1
ERR1:::5981:0:0:0:0.618742	1	1
ERR1:::59839:0:0:0:0.632431	1	1
ERR1:::59852:0:0:0:0.607804	1	1
ERR1:::59862:0:0:0:0.607990	1	1
ERR1:::59878:0:0:0:0.605972	1	1
ERR1:::59908:0:0:0:0.617179	1	1
ERR1:::59963:0:0:0:0.606824	1	1
ERR1:::59982:0:0:0:0.601001	1	1
ERR1:::59985:0:0:0:0.612517	1	1
ERR1:::60003:0:0:0:0.600705	1	1
ERR1:::6005:0:0:0:0.610731	1	1
ERR1:::60135:0:0:0:0.601833	1	1
ERR1:::60153:0:0:0:0.611382	1	1
ERR1:::60165:0:0:0:0.605244	1	1
ERR1:::60171:0:0:0:0.616695	1	1
ERR1:::60178:0:0:0:0.611388	1	1
ERR1:::60189:0:0:0:0.652060	1	1
ERR1:::60226:0:0:0:0.619777	1	1
ERR1:::60230:0:0:0:0.600710	1	1
ERR1:::60242:0:0:0:0.605125	1	1
ERR1:::60359:0:0:0:0.644600	1	1
ERR1:::60377:0:0:0:0.602841	1	1
ERR1:::60379:0:0:0:0.624190	1	1
ERR1:::60410:0:0:0:0.611106	1	1
ERR1:::60433:0:0:0:0.626677	1	1
ERR1:::60440:0:0:0:0.610277	1	1
ERR1:::60449:0:0:0:0.606811	1	1
ERR1:::60573:0:0:0:0.644081	1	1
ERR1:::60588:0:0:0:0.628142	1	1
ERR1:::60591:0:0:0:0.652078	1	1
ERR1:::60594:0:0:0:0.636856	1	1
ERR1:::60655:0:0:0:0.605277	1	1
ERR1:::60751:0:0:0:0.637044	1	1
ERR1:::60820:0:0:0:0.616476	1	1
ERR1:::61153:0:0:0:0.617105	1	1
ERR1:::61233:0:0:0:0.604326	1	1
ERR1:::61247:0:0:0:0.624003	1	1
ERR1:::61328:0:0:0:0.641134	1	1
ERR1:::61333:0:0:0:0.601094	1	1
ERR1:::61436:0:0:0:0.606761	1	1
ERR1:::61441:0:0:0:0.640829	1	1
ERR1:::61459:0:0:0:0.643469	1	1
ERR1:::61485:0:0:0:0.635351	1	1
ERR1:::61520:0:0:0:0.611072	1	1
ERR1:::61556:0:0:0:0.640463	1	1
ERR1:::61566:0:0:0:0.614984	1	1
ERR1:::6166:0:0:0:0.616871	1	1
ERR1:::61749:0:0:0:0.640759	1	1
ERR1:::61794:0:0:0:0.626174	1	1
ERR1:::61860:0:0:0:0.615188	1	1
ERR1:::6193:0:0:0:0.603008	1	1
ERR1:::6197:0:0:0:0.616849	1	1
ERR1:::6199:0:0:0:0.648942	1	1
ERR1:::62002:0:0:0:0.639194	1	1
ERR1:::62004:0:0:0:0.614231	1	1
ERR1:::62036:0:0:0:0.612520	1	1
ERR1:::62076:0:0:0:0.646268	1	1
ERR1:::62105:0:0:0:0.610298	1	1
ERR1:::62319:0:0:0:0.639968	1	1
ERR1:::62325:0:0:0:0.620231	1	1
ERR1:::62330:0:0:0:0.600955	1	1
ERR1:::62342:0:0:0:0.614446	1	1
ERR1:::62344:0:0:0:0.602869	1	1
ERR1:::62348:0:0:0:0.627401	1	1
ERR1:::62395:0:0:0:0.612278	1	1
ERR1:::62430:0:0:0:0.610302	1	1
ERR1:::62479:0:0:0:0.610670	1	1
ERR1:::62510:0:0:0:0.636971	1	1
ERR1:::62530:0:0:0:0.629703	1	1
ERR1:::62567:0:0:0:0.642835	1	1
ERR1:::6262:0:0:0:0.601021	1	1
ERR1:::62622:0:0:0:0.615336	1	1
ERR1:::62688:0:0:0:0.617540	1	1
ERR1:::62689:0:0:0:0.612701	1	1
ERR1:::62693:0:0:0:0.617677	1	1
ERR1:::62732:0:0:0:0.641132	1	1
ERR1:::62749:0:0:0:0.626229	1	1
ERR1:::62753:0:0:0:0.601978	1	1
ERR1:::62758:0:0:0:0.625144	1	1
ERR1:::62782:0:0:0:0.614499	1	1
ERR1:::62797:0:0:0:0.619375	1	1
ERR1:::62811:0:0:0:0.629910	1	1
ERR1:::62849:0:0:0:0.631155	1	1
ERR1:::62876:0:0:0:0.602211	1	1
ERR1:::62879:0:0:0:0.633447	1	1
ERR1:::62912:0:0:0:0.647515	1	1
ERR1:::62914:0:0:0:0.604931	1	1
ERR1:::62981:0:0:0:0.620174	1	1
ERR1:::63021:0:0:0:0.608780	1	1
ERR1:::63074:0:0:0:0.603148	1	1
ERR1:::63079:0:0:0:0.629598	1	1
ERR1:::63095:0:0:0:0.606216	1	1
ERR1:::6315:0:0:0:0.600734	1	1
ERR1:::63218:0:0:0:0.638049	1	1
ERR1:::63221:0:0:0:0.626852	1	1
ERR1:::63232:0:0:0:0.626689	1	1
ERR1:::6325:0:0:0:0.614614	1	1
ERR1:::63294:0:0:0:0.644285	1	1
ERR1:::63314:0:0:0:0.628246	1	1
ERR1:::63362:0:0:0:0.620197	1	1
ERR1:::63411:0:0:0:0.619212	1	1
ERR1:::63434:0:0:0:0.645826	1	1
ERR1:::63507:0:0:0:0.632152	1	1
ERR1:::63518:0:0:0:0.618122	1	1
ERR1:::63532:0:0:0:0.600990	1	1
ERR1:::63537:0:0:0:0.643484	1	1
ERR1:::63561:0:0:0:0.600395	1	1
ERR1:::63562:0:0:0:0.616359	1	1
ERR1:::63585:0:0:0:0.647447	1	1
ERR1:::63586:0:0:0:0.624629	1	1
ERR1:::63594:0:0:0:0.604616	1	1
ERR1:::6366:0:0:0:0.634153	1	1
ERR1:::63723:0:0:0:0.639473	1	1
ERR1:::63763:0:0:0:0.605911	1	1
ERR1:::63784:0:0:0:0.610485	1	1
ERR1:::63802:0:0:0:0.623290	1	1
ERR1:::63808:0:0:0:0.605788	1	1
ERR1:::63839:0:0:0:0.606566	1	1
ERR1:::63910:0:0:0:0.621983	1	1
ERR1:::6394:0:0:0:0.625520	1	1
ERR1:::63943:0:0:0:0.635007	1	1
ERR1:::63948:0:0:0:0.627763	1	1
ERR1:::64006:0:0:0:0.651210	1	1
ERR1:::64073:0:0:0:0.615154	1	1
ERR1:::64097:0:0:0:0.606569	1	1
ERR1:::6411:0:0:0:0.603473	1	1
ERR1:::64121:0:0:0:0.625578	1	1
ERR1:::64140:0:0:0:0.638449	1	1
ERR1:::6414:0:0:0:0.634924	1	1
ERR1:::6416:0:0:0:0.632279	1	1
ERR1:::64165:0:0:0:0.607454	1	1
ERR1:::64186:0:0:0:0.612052	1	1
ERR1:::64197:0:0:0:0.602384	1	1
ERR1:::64206:0:0:0:0.613969	1	1
ERR1:::64220:0:0:0:0.643424	1	1
ERR1:::64243:0:0:0:0.619757	1	1
ERR1:::64272:0:0:0:0.610999	1	1
ERR1:::64276:0:0:0:0.622369	1	1
ERR1:::64309:0:0:0:0.601517	1	1
ERR1:::6432:0:0:0:0.646603	1	1
ERR1:::64343:0:0:0:0.606603	1	1
ERR1:::64413:0:0:0:0.634226	1	1
ERR1:::64427:0:0:0:0.630497	1	1
ERR1:::64446:0:0:0:0.614198	1	1
ERR1:::64488:0:0:0:0.636054	1	1
ERR1:::6450:0:0:0:0.616226	1	1
ERR1:::64544:0:0:0:0.629578	1	1
ERR1:::64641:0:0:0:0.610572	1	1
ERR1:::64682:0:0:0:0.627844	1	1
ERR1:::6484:0:0:0:0.647373	1	1
ERR1:::64972:0:0:0:0.647293	1	1
ERR1:::64981:0:0:0:0.601358	1	1
ERR1:::6519:0:0:0:0.636440	1	1
ERR1:::65220:0:0:0:0.610318	1	1
ERR1:::65232:0:0:0:0.646694	1	1
ERR1:::65287:0:0:0:0.607113	1	1
ERR1:::65357:0:0:0:0.645760	1	1
ERR1:::65376:0:0:0:0.624705	1	1
ERR1:::65377:0:0:0:0.629684	1	1
ERR1:::65411:0:0:0:0.606333	1	1
ERR1:::65425:0:0:0:0.616739	1	1
ERR1:::65438:0:0:0:0.626527	1	1
ERR1:::65448:0:0:0:0.608255	1	1
ERR1:::65452:0:0:0:0.648844	1	1
ERR1:::65535:0:0:0:0.604959	1	1
ERR1:::65558:0:0:0:0.615730	1	1
ERR1:::65578:0:0:0:0.632613	1	1
ERR1:::65584:0:0:0:0.600409	1	1
ERR1:::65592:0:0:0:0.628582	1	1
ERR1:::65596:0:0:0:0.600770	1	1
ERR1:::65615:0:0:0:0.615119	1	1
ERR1:::65622:0:0:0:0.648436	1	1
ERR1:::65713:0:0:0:0.642215	1	1
ERR1:::65722:0:0:0:0.606258	1	1
ERR1:::65724:0:0:0:0.608446	1	1
ERR1:::65803:0:0:0:0.606167	1	1
ERR1:::65815:0:0:0:0.641969	1	1
ERR1:::65824:0:0:0:0.608254	1	1
ERR1:::65875:0:0:0:0.600707	1	1
ERR1:::65913:0:0:0:0.609414	1	1
ERR1:::65914:0:0:0:0.604042	1	1
ERR1:::6595:0:0:0:0.645419	1	1
ERR1:::66011:0:0:0:0.611125	1	1
ERR1:::66022:0:0:0:0.626868	1	1
ERR1:::66023:0:0:0:0.625826	1	1
ERR1:::6604:0:0:0:0.625101	1	1
ERR1:::66049:0:0:0:0.620561	1	1
ERR1:::66077:0:0:0:0.612714	1	1
ERR1:::66108:0:0:0:0.644301	1	1
ERR1:::66110:0:0:0:0.620110	1	1
ERR1:::66150:0:0:0:0.653097	1	1
ERR1:::66166:0:0:0:0.645847	1	1
ERR1:::66186:0:0:0:0.624306	1	1
ERR1:::66194:0:0:0:0.632153	1	1
ERR1:::66204:0:0:0:0.631820	1	1
ERR1:::66221:0:0:0:0.634455	1	1
ERR1:::66222:0:0:0:0.616254	1	1
ERR1:::6626:0:0:0:0.631460	1	1
ERR1:::66304:0:0:0:0.605371	1	1
ERR1:::66322:0:0:0:0.649920	1	1
ERR1:::66329:0:0:0:0.618386	1	1
ERR1:::6633:0:0:0:0.609962	1	1
ERR1:::66332:0:0:0:0.623846	1	1
ERR1:::66333:0:0:0:0.607987	1	1
ERR1:::66339:0:0:0:0.601795	1	1
ERR1:::66341:0:0:0:0.604242	1	1
ERR1:::66343:0:0:0:0.626207	1	1
ERR1:::66344:0:0:0:0.614923	1	1
ERR1:::66358:0:0:0:0.602036	1	1
ERR1:::66364:0:0:0:0.635826	1	1
ERR1:::66380:0:0:0:0.628335	1	1
ERR1:::66395:0:0:0:0.617473	1	1
ERR1:::66420:0:0:0:0.616720	1	1
ERR1:::6642:0:0:0:0.622931	1	1
ERR1:::66429:0:0:0:0.634526	1	1
ERR1:::66439:0:0:0:0.609657	1	1
ERR1:::66446:0:0:0:0.604328	1	1
ERR1:::66453:0:0:0:0.615829	1	1
ERR1:::66475:0:0:0:0.642858	1	1
ERR1:::66514:0:0:0:0.602372	1	1
ERR1:::66518:0:0:0:0.629855	1	1
ERR1:::66547:0:0:0:0.605429	1	1
ERR1:::66569:0:0:0:0.621379	1	1
ERR1:::66578:0:0:0:0.651235	1	1
ERR1:::66584:0:0:0:0.644563	1	1
ERR1:::66589:0:0:0:0.634165	1	1
ERR1:::66597:0:0:0:0.621895	1	1
ERR1:::66631:0:0:0:0.642832	1	1
ERR1:::66634:0:0:0:0.619794	1	1
ERR1:::66636:0:0:0:0.627141	1	1
ERR1:::66644:0:0:0:0.636630	1	1
ERR1:::66646:0:0:0:0.627706	1	1
ERR1:::66647:0:0:0:0.613145	1	1
ERR1:::66664:0:0:0:0.648994	1	1
ERR1:::66699:0:0:0:0.616106	1	1
ERR1:::66711:0:0:0:0.620689	1	1
ERR1:::66780:0:0:0:0.652374	1	1
ERR1:::66787:0:0:0:0.639214	1	1
ERR1:::66797:0:0:0:0.605143	1	1
ERR1:::66799:0:0:0:0.606372	1	1
ERR1:::66810:0:0:0:0.613783	1	1
ERR1:::66835:0:0:0:0.630214	1	1
ERR1:::66837:0:0:0:0.603705	1	1
ERR1:::66843:0:0:0:0.642619	1	1
ERR1:::66861:0:0:0:0.625232	1	1
ERR1:::66864:0:0:0:0.616297	1	1
ERR1:::66874:0:0:0:0.615795	1	1
ERR1:::66879:0:0:0:0.617331	1	1
ERR1:::66888:0:0:0:0.627649	1	1
ERR1:::66907:0:0:0:0.627698	1	1
ERR1:::66927:0:0:0:0.604632	1	1
ERR1:::66936:0:0:0:0.651187	1	1
ERR1:::66956:0:0:0:0.625891	1	1
ERR1:::66996:0:0:0:0.608218	1	1
ERR1:::67003:0:0:0:0.613638	1	1
ERR1:::67007:0:0:0:0.649640	1	1
ERR1:::67015:0:0:0:0.607595	1	1
ERR1:::67017:0:0:0:0.617607	1	1
ERR1:::67018:0:0:0:0.639648	1	1
ERR1:::67040:0:0:0:0.620268	1	1
ERR1:::67082:0:0:0:0.613363	1	1
ERR1:::67090:0:0:0:0.604159	1	1
ERR1:::67096:0:0:0:0.600873	1	1
ERR1:::67125:0:0:0:0.635276	1	1
ERR1:::67146:0:0:0:0.645527	1	1
ERR1:::67186:0:0:0:0.624773	1	1
ERR1:::67192:0:0:0:0.602232	1	1
ERR1:::67200:0:0:0:0.602429	1	1
ERR1:::6721:0:0:0:0.649617	1	1
ERR1:::67215:0:0:0:0.652701	1	1
ERR1:::67218:0:0:0:0.612146	1	1
ERR1:::67224:0:0:0:0.649575	1	1
ERR1:::67240:0:0:0:0.601326	1	1
ERR1:::67246:0:0:0:0.621128	1	1
ERR1:::67302:0:0:0:0.612162	1	1
ERR1:::67304:0:0:0:0.617426	1	1
ERR1:::67323:0:0:0:0.604398	1	1
ERR1:::67359:0:0:0:0.612464	1	1
ERR1:::67375:0:0:0:0.605162	1	1
ERR1:::6738:0:0:0:0.634423	1	1
ERR1:::67382:0:0:0:0.614411	1	1
ERR1:::67409:0:0:0:0.611322	1	1
ERR1:::67421:0:0:0:0.614978	1	1
ERR1:::67445:0:0:0:0.605664	1	1
ERR1:::67446:0:0:0:0.612060	1	1
ERR1:::67448:0:0:0:0.647091	1	1
ERR1:::67480:0:0:0:0.607082	1	1
ERR1:::67500:0:0:0:0.627435	1	1
ERR1:::67518:0:0:0:0.642283	1	1
ERR1:::67549:0:0:0:0.636613	1	1
ERR1:::67551:0:0:0:0.619270	1	1
ERR1:::67563:0:0:0:0.628942	1	1
ERR1:::67579:0:0:0:0.606345	1	1
ERR1:::67594:0:0:0:0.611645	1	1
ERR1:::67599:0:0:0:0.626371	1	1
ERR1:::67615:0:0:0:0.631969	1	1
ERR1:::67631:0:0:0:0.625489	1	1
ERR1:::67633:0:0:0:0.654151	1	1
ERR1:::6764:0:0:0:0.644150	1	1
ERR1:::67648:0:0:0:0.623768	1	1
ERR1:::67676:0:0:0:0.625844	1	1
ERR1:::67715:0:0:0:0.633898	1	1
ERR1:::67776:0:0:0:0.601154	1	1
ERR1:::67777:0:0:0:0.607657	1	1
ERR1:::67806:0:0:0:0.619761	1	1
ERR1:::67813:0:0:0:0.608438	1	1
ERR1:::67814:0:0:0:0.603178	1	1
ERR1:::67821:0:0:0:0.600468	1	1
ERR1:::67835:0:0:0:0.639085	1	1
ERR1:::67843:0:0:0:0.640855	1	1
ERR1:::67863:0:0:0:0.615533	1	1
ERR1:::67872:0:0:0:0.618084	1	1
ERR1:::67879:0:0:0:0.605812	1	1
ERR1:::67896:0:0:0:0.604270	1	1
ERR1:::67897:0:0:0:0.600682	1	1
ERR1:::67903:0:0:0:0.605968	1	1
ERR1:::67912:0:0:0:0.639309	1	1
ERR1:::67944:0:0:0:0.612303	1	1
ERR1:::67950:0:0:0:0.623631	1	1
ERR1:::67973:0:0:0:0.609825	1	1
ERR1:::67982:0:0:0:0.617106	1	1
ERR1:::67990:0:0:0:0.606845	1	1
ERR1:::67994:0:0:0:0.639764	1	1
ERR1:::68004:0:0:0:0.629519	1	1
ERR1:::68016:0:0:0:0.626757	1	1
ERR1:::68030:0:0:0:0.619206	1	1
ERR1:::68040:0:0:0:0.636341	1	1
ERR1:::68094:0:0:0:0.619915	1	1
ERR1:::68126:0:0:0:0.618818	1	1
ERR1:::68148:0:0:0:0.600698	1	1
ERR1:::68158:0:0:0:0.627400	1	1
ERR1:::68167:0:0:0:0.600501	1	1
ERR1:::68169:0:0:0:0.645451	1	1
ERR1:::68181:0:0:0:0.608872	1	1
ERR1:::68190:0:0:0:0.612238	1	1
ERR1:::68201:0:0:0:0.629090	1	1
ERR1:::68209:0:0:0:0.630261	1	1
ERR1:::68230:0:0:0:0.650392	1	1
ERR1:::68245:0:0:0:0.605109	1	1
ERR1:::68285:0:0:0:0.637450	1	1
ERR1:::68326:0:0:0:0.630098	1	1
ERR1:::68328:0:0:0:0.613101	1	1
ERR1:::68362:0:0:0:0.626876	1	1
ERR1:::68363:0:0:0:0.621644	1	1
ERR1:::68383:0:0:0:0.600102	1	1
ERR1:::68386:0:0:0:0.622968	1	1
ERR1:::68393:0:0:0:0.643896	1	1
ERR1:::68409:0:0:0:0.642220	1	1
ERR1:::68507:0:0:0:0.645237	1	1
ERR1:::68511:0:0:0:0.612541	1	1
ERR1:::68531:0:0:0:0.609469	1	1
ERR1:::68537:0:0:0:0.642048	1	1
ERR1:::68538:0:0:0:0.615633	1	1
